EventID,CommenceTime,TeamAID,TeamBID,TeamAName,TeamBName,Bookmaker,BetType,BetSide,Line,OddsAmerican,ModelProb,BreakEvenProb,EdgeProb,EVPerUnit,KellyFraction,StakeFraction,StakeAmount,MarketBookCount,IsRecommended,Round,GameDateET,TipTimeET,Network,Region
54f2978fe672f1d22f40fb742b4e56fc,2026-03-19T22:50:00Z,1314,1433,North Carolina,VCU,prep_bundle,spread,TeamA,-2.5,-110.0,0.5285604440616392,0.5238095238095238,0.00475092025211532,0.009069938663129329,0.00997693252944226,0.002494233132360565,12.471165661802825,1,False,First Round,2026-03-19,6:50 PM,TNT,South
8cfeb3ec76f8fe79812a18838365b21b,2026-03-20T17:50:03Z,1438,1460,Virginia,Wright St,prep_bundle,moneyline,TeamA,,-2750.0,0.9633165926397876,0.9649122807017544,-0.001595688061966749,-0.001653713082401892,0.0,0.0,0.0,1,False,First Round,2026-03-20,1:50 PM,TBS,Midwest
df39114e937cbae1271ab4267afae55d,2026-03-19T16:40:00Z,1304,1407,Nebraska,Troy,prep_bundle,spread,TeamB,13.0,-110.0,0.5208242066330094,0.5238095238095238,-0.0029853171765144015,-0.005699241882436479,0.0,0.0,0.0,1,False,First Round,2026-03-19,12:40 PM,truTV,South
21efa1de79d7419ff6642b56c3bd7f4e,2026-03-20T16:40:00Z,1403,1103,Texas Tech,Akron,prep_bundle,moneyline,TeamA,,-315.0,0.7489959400215342,0.7590361445783133,-0.010040204556779009,-0.013227571082740613,0.0,0.0,0.0,1,False,First Round,2026-03-20,12:40 PM,truTV,Midwest
ce1b7df6a9120896f02b2859be04bc9e,2026-03-20T18:50:00Z,1235,1398,Iowa St,Tennessee St,prep_bundle,moneyline,TeamA,,-11250.0,0.9761539877204818,0.9911894273127754,-0.015035439592293587,-0.015169087944224986,0.0,0.0,0.0,1,False,First Round,2026-03-20,2:50 PM,CBS,Midwest
ffe3c0fdb29507477476637fcbc795cf,2026-03-19T16:15:00Z,1326,1395,Ohio St,TCU,prep_bundle,total,Under,146.5,-110.0,0.514649282600087,0.5238095238095238,-0.009160241209436815,-0.017487733218015666,0.0,0.0,0.0,1,False,First Round,2026-03-19,12:15 PM,CBS,East
54f2978fe672f1d22f40fb742b4e56fc,2026-03-19T22:50:00Z,1314,1433,North Carolina,VCU,prep_bundle,moneyline,TeamA,,-140.0,0.5729066940548152,0.5833333333333334,-0.010426639278518168,-0.017874238763173844,0.0,0.0,0.0,1,False,First Round,2026-03-19,6:50 PM,TNT,South
65e6158d4f85c02c5909322558981536,2026-03-19T18:50:50Z,1181,1373,Duke,Siena,prep_bundle,moneyline,TeamA,,-50000.0,0.9769431539825683,0.998003992015968,-0.021060838033399754,-0.021102959709466605,0.0,0.0,0.0,1,False,First Round,2026-03-19,2:50 PM,CBS,East
2e509835ca6e5a0564e5e470fca0ba82,2026-03-18T22:40:00Z,1341,1250,Prairie View,Lehigh,prep_bundle,spread,TeamB,-3.5,-112.0,0.5170940772085576,0.5283018867924528,-0.011207809583895223,-0.021214782426658862,0.0,0.0,0.0,1,False,First Four,2026-03-18,6:40 PM,truTV,South
3d46d5cd1d0973df199c49b59b0286d5,2026-03-20T17:35:00Z,1112,1254,Arizona,LIU Brooklyn,prep_bundle,moneyline,TeamA,,-100000.0,0.968330547745055,0.999000999000999,-0.03067045125594403,-0.030701121707200046,0.0,0.0,0.0,1,False,First Round,2026-03-20,1:35 PM,TNT,West
ffe3c0fdb29507477476637fcbc795cf,2026-03-19T16:15:00Z,1326,1395,Ohio St,TCU,prep_bundle,spread,TeamB,2.5,-110.0,0.505705928910055,0.5238095238095238,-0.01810359489946889,-0.0345614084444405,0.0,0.0,0.0,1,False,First Round,2026-03-19,12:15 PM,CBS,East
237f9c30050d3f038aae1e26ccfabb66,2026-03-19T23:35:00Z,1388,1401,St Mary's CA,Texas A&M,prep_bundle,total,Over,147.5,-110.0,0.5024498878933286,0.5238095238095238,-0.021359635916195274,-0.04077748674909998,0.0,0.0,0.0,1,False,First Round,2026-03-19,7:35 PM,truTV,South
dcc2e1aabfce3314a2ea90e566839129,2026-03-17T22:40:00Z,1420,1224,UMBC,Howard,prep_bundle,moneyline,TeamA,,-120.0,0.5225362524857575,0.5454545454545454,-0.02291829296878789,-0.0420168704427778,0.0,0.0,0.0,1,False,First Four,2026-03-17,6:40 PM,truTV,Midwest
dcc2e1aabfce3314a2ea90e566839129,2026-03-17T22:40:00Z,1420,1224,UMBC,Howard,prep_bundle,moneyline,TeamB,,100.0,0.4774637475142425,0.5,-0.022536252485757524,-0.04507250497151505,0.0,0.0,0.0,1,False,First Four,2026-03-17,6:40 PM,truTV,Midwest
237f9c30050d3f038aae1e26ccfabb66,2026-03-19T23:35:00Z,1388,1401,St Mary's CA,Texas A&M,prep_bundle,total,Under,147.5,-110.0,0.49755011210667144,0.5238095238095238,-0.026259411702852398,-0.05013160415999085,0.0,0.0,0.0,1,False,First Round,2026-03-19,7:35 PM,truTV,South
ffe3c0fdb29507477476637fcbc795cf,2026-03-19T16:15:00Z,1326,1395,Ohio St,TCU,prep_bundle,spread,TeamA,-2.5,-110.0,0.49429407108994505,0.5238095238095238,-0.029515452719578783,-0.05634768246465033,0.0,0.0,0.0,1,False,First Round,2026-03-19,12:15 PM,CBS,East
2e509835ca6e5a0564e5e470fca0ba82,2026-03-18T22:40:00Z,1341,1250,Prairie View,Lehigh,prep_bundle,spread,TeamA,3.5,-106.0,0.4829059227914424,0.5145631067961165,-0.0316571840046741,-0.061522451933611944,0.0,0.0,0.0,1,False,First Four,2026-03-18,6:40 PM,truTV,South
ffe3c0fdb29507477476637fcbc795cf,2026-03-19T16:15:00Z,1326,1395,Ohio St,TCU,prep_bundle,total,Over,146.5,-110.0,0.485350717399913,0.5238095238095238,-0.03845880640961086,-0.07342135769107516,0.0,0.0,0.0,1,False,First Round,2026-03-19,12:15 PM,CBS,East
54f2978fe672f1d22f40fb742b4e56fc,2026-03-19T22:50:00Z,1314,1433,North Carolina,VCU,prep_bundle,moneyline,TeamB,,116.0,0.4270933059451848,0.46296296296296297,-0.03586965701777817,-0.07747845915840079,0.0,0.0,0.0,1,False,First Round,2026-03-19,6:50 PM,TNT,South
df39114e937cbae1271ab4267afae55d,2026-03-19T16:40:00Z,1304,1407,Nebraska,Troy,prep_bundle,moneyline,TeamA,,-1000.0,0.8369896516450273,0.9090909090909091,-0.0721012574458818,-0.07931138319046994,0.0,0.0,0.0,1,False,First Round,2026-03-19,12:40 PM,truTV,South
df39114e937cbae1271ab4267afae55d,2026-03-19T16:40:00Z,1304,1407,Nebraska,Troy,prep_bundle,spread,TeamA,-13.0,-110.0,0.47917579336699057,0.5238095238095238,-0.04463373044253327,-0.08520984902665435,0.0,0.0,0.0,1,False,First Round,2026-03-19,12:40 PM,truTV,South
f16c056da963dd1c536ef628ca9448a1,2026-03-20T02:00:00Z,1211,1244,Gonzaga,Kennesaw,prep_bundle,moneyline,TeamA,,-4000.0,0.8815967613634947,0.975609756097561,-0.09401299473406621,-0.09636331960241797,0.0,0.0,0.0,1,False,First Round,2026-03-19,10:00 PM,TNT,West
54f2978fe672f1d22f40fb742b4e56fc,2026-03-19T22:50:00Z,1314,1433,North Carolina,VCU,prep_bundle,spread,TeamB,2.5,-110.0,0.47143955593836084,0.5238095238095238,-0.05236996787116299,-0.09997902957222016,0.0,0.0,0.0,1,False,First Round,2026-03-19,6:50 PM,TNT,South
149f8ce2674cf5d5e2307fcb74cc8a71,2026-03-21T02:00:00Z,1163,1202,Connecticut,Furman,prep_bundle,moneyline,TeamA,,-5000.0,0.8813879022339499,0.9803921568627451,-0.09900425462879514,-0.10098433972137107,0.0,0.0,0.0,1,False,First Round,2026-03-20,10:00 PM,TBS,East
dcc2e1aabfce3314a2ea90e566839129,2026-03-17T22:40:00Z,1420,1224,UMBC,Howard,prep_bundle,total,Under,139.5,-110.0,0.4697850818127003,0.5238095238095238,-0.05402444199682355,-0.10313757108484484,0.0,0.0,0.0,1,False,First Four,2026-03-17,6:40 PM,truTV,Midwest
f7b3bd4eccbe852bda4d3446090eedad,2026-03-19T17:30:00Z,1257,1378,Louisville,South Florida,prep_bundle,spread,TeamB,5.5,-110.0,0.4691218759334469,0.5238095238095238,-0.05468764787607694,-0.10440369139978317,0.0,0.0,0.0,1,False,First Round,2026-03-19,1:30 PM,TNT,East
a50e57ea6aa17d46dda91f9a9d33fae8,2026-03-20T23:10:00Z,1385,1320,St John's,Northern Iowa,prep_bundle,moneyline,TeamA,,-600.0,0.7646886117638579,0.8571428571428571,-0.09245424537899916,-0.10786328627549902,0.0,0.0,0.0,1,False,First Round,2026-03-20,7:10 PM,CBS,East
f1385beee81b374402faa277ca8b6122,2026-03-20T01:25:00Z,1228,1335,Illinois,Penn,prep_bundle,total,Over,150.5,-110.0,0.467286080459254,0.5238095238095238,-0.05652344335026982,-0.10790839185051504,0.0,0.0,0.0,1,False,First Round,2026-03-19,9:25 PM,TNT,South
ce1b7df6a9120896f02b2859be04bc9e,2026-03-20T18:50:00Z,1235,1398,Iowa St,Tennessee St,prep_bundle,total,Over,149.5,-110.0,0.46607365816614565,0.5238095238095238,-0.05773586564337818,-0.11022301622826736,0.0,0.0,0.0,1,False,First Round,2026-03-20,2:50 PM,CBS,Midwest
f1385beee81b374402faa277ca8b6122,2026-03-20T01:25:00Z,1228,1335,Illinois,Penn,prep_bundle,moneyline,TeamA,,-10000.0,0.8801342596513377,0.9900990099009901,-0.10996475024965235,-0.11106439775214888,0.0,0.0,0.0,1,False,First Round,2026-03-19,9:25 PM,TNT,South
2e509835ca6e5a0564e5e470fca0ba82,2026-03-18T22:40:00Z,1341,1250,Prairie View,Lehigh,prep_bundle,total,Under,143.0,-110.0,0.4652789157900803,0.5238095238095238,-0.05853060801944354,-0.11174025167348306,0.0,0.0,0.0,1,False,First Four,2026-03-18,6:40 PM,truTV,South
ffe3c0fdb29507477476637fcbc795cf,2026-03-19T16:15:00Z,1326,1395,Ohio St,TCU,prep_bundle,moneyline,TeamA,,-142.0,0.5208303633792108,0.5867768595041323,-0.06594649612492143,-0.11238769057909137,0.0,0.0,0.0,1,False,First Round,2026-03-19,12:15 PM,CBS,East
99561d434de6bc73f538827ccca64168,2026-03-20T22:50:00Z,1155,1234,Clemson,Iowa,prep_bundle,moneyline,TeamA,,115.0,0.41194531611994456,0.46511627906976744,-0.053170962949822875,-0.11431757034211926,0.0,0.0,0.0,1,False,First Round,2026-03-20,6:50 PM,TNT,South
e1392b7328ef7749e85605ddae5ab7cf,2026-03-19T20:05:59Z,1277,1295,Michigan St,N Dakota St,prep_bundle,moneyline,TeamA,,-1900.0,0.8399426751832787,0.95,-0.11005732481672126,-0.11584981559654879,0.0,0.0,0.0,1,False,First Round,2026-03-19,4:05 PM,TNT,East
7d63441e64913cf3dbd54d3e1f511b36,2026-03-20T02:10:00Z,1222,1225,Houston,Idaho,prep_bundle,moneyline,TeamA,,-10000.0,0.8712824171026416,0.9900990099009901,-0.11881659279834844,-0.12000475872633193,0.0,0.0,0.0,1,False,First Round,2026-03-19,10:10 PM,truTV,South
73aff5152ee4b2c05eff9ae407e6d65c,2026-03-20T23:25:00Z,1417,1416,UCLA,UCF,prep_bundle,total,Over,152.5,-110.0,0.46089153273440175,0.5238095238095238,-0.06291799107512208,-0.12011616477977843,0.0,0.0,0.0,1,False,First Round,2026-03-20,7:25 PM,TBS,East
9957c1ba3bbf4571f8ae879f4c5f8191,2026-03-19T19:15:00Z,1435,1270,Vanderbilt,McNeese St,prep_bundle,moneyline,TeamA,,-650.0,0.7615504645464175,0.8666666666666667,-0.10511620212024919,-0.1212879255233645,0.0,0.0,0.0,1,False,First Round,2026-03-19,3:15 PM,truTV,South
21efa1de79d7419ff6642b56c3bd7f4e,2026-03-20T16:40:00Z,1403,1103,Texas Tech,Akron,prep_bundle,moneyline,TeamB,,250.0,0.25100405997846575,0.2857142857142857,-0.034710225735819944,-0.12148579007536986,0.0,0.0,0.0,1,False,First Round,2026-03-20,12:40 PM,truTV,Midwest
174de90eaae141a31d206e3c911cfb4e,2026-03-19T01:15:00Z,1275,1374,Miami OH,SMU,prep_bundle,moneyline,TeamB,,-300.0,0.6567803737451389,0.75,-0.09321962625486113,-0.12429283500648156,0.0,0.0,0.0,1,False,First Four,2026-03-18,9:15 PM,truTV,Midwest
e1392b7328ef7749e85605ddae5ab7cf,2026-03-19T20:05:59Z,1277,1295,Michigan St,N Dakota St,prep_bundle,total,Under,143.5,-110.0,0.45751835109326366,0.5238095238095238,-0.06629117271626017,-0.12655587518558753,0.0,0.0,0.0,1,False,First Round,2026-03-19,4:05 PM,TNT,East
3d46d5cd1d0973df199c49b59b0286d5,2026-03-20T17:35:00Z,1112,1254,Arizona,LIU Brooklyn,prep_bundle,total,Over,151.5,-110.0,0.45676488426649386,0.5238095238095238,-0.06704463954302997,-0.1279943118548753,0.0,0.0,0.0,1,False,First Round,2026-03-20,1:35 PM,TNT,West
971d9d8ad2fe2607f127a619109a8cdf,2026-03-20T19:15:56Z,1104,1220,Alabama,Hofstra,prep_bundle,moneyline,TeamA,,-925.0,0.7868639399893347,0.9024390243902439,-0.11557508440090924,-0.12806968811992642,0.0,0.0,0.0,1,False,First Round,2026-03-20,3:15 PM,truTV,Midwest
8cfeb3ec76f8fe79812a18838365b21b,2026-03-20T17:50:03Z,1438,1460,Virginia,Wright St,prep_bundle,total,Over,145.5,-110.0,0.4548836713427059,0.5238095238095238,-0.06892585246681793,-0.13158571834574323,0.0,0.0,0.0,1,False,First Round,2026-03-20,1:50 PM,TBS,Midwest
dcc2e1aabfce3314a2ea90e566839129,2026-03-17T22:40:00Z,1420,1224,UMBC,Howard,prep_bundle,spread,TeamB,1.0,-110.0,0.4541210774916823,0.5238095238095238,-0.06968844631784155,-0.13304157933406102,0.0,0.0,0.0,1,False,First Four,2026-03-17,6:40 PM,truTV,Midwest
db3e72207fdfaed613898c7b4952610f,2026-03-20T23:35:00Z,1345,1474,Purdue,Queens NC,prep_bundle,moneyline,TeamA,,-13000.0,0.8572976703200781,0.9923664122137404,-0.13506874189366236,-0.13610773221592135,0.0,0.0,0.0,1,False,First Round,2026-03-20,7:35 PM,truTV,West
6396d6d59de88139cd308d04ccbd362c,2026-03-20T20:10:00Z,1437,1429,Villanova,Utah St,prep_bundle,spread,TeamB,-2.0,-110.0,0.45062921820462387,0.5238095238095238,-0.07318030560489996,-0.13970785615480896,0.0,0.0,0.0,1,False,First Round,2026-03-20,4:10 PM,TNT,West
f238a7dd73a634df2b455b017e2cefe6,2026-03-19T20:25:05Z,1116,1218,Arkansas,Hawaii,prep_bundle,moneyline,TeamA,,-1300.0,0.7949359468262734,0.9285714285714286,-0.13363548174515516,-0.14391513418709018,0.0,0.0,0.0,1,False,First Round,2026-03-19,4:25 PM,TBS,West
83db61d68c8c62ef872b1eee299ab99e,2026-03-18T01:15:00Z,1400,1301,Texas,NC State,prep_bundle,moneyline,TeamA,,-110.0,0.4450732432395445,0.5238095238095238,-0.07873628056997933,-0.1503147174517786,0.0,0.0,0.0,1,False,First Four,2026-03-17,9:15 PM,truTV,West
174de90eaae141a31d206e3c911cfb4e,2026-03-19T01:15:00Z,1275,1374,Miami OH,SMU,prep_bundle,spread,TeamB,-7.0,-110.0,0.4418102445760633,0.5238095238095238,-0.08199927923346051,-0.15654407853660635,0.0,0.0,0.0,1,False,First Four,2026-03-18,9:15 PM,truTV,Midwest
e62a91878453459997f36fd803409c88,2026-03-21T02:10:00Z,1274,1281,Miami FL,Missouri,prep_bundle,total,Under,147.5,-110.0,0.44140888412533563,0.5238095238095238,-0.0824006396841882,-0.1573103121243592,0.0,0.0,0.0,1,False,First Round,2026-03-20,10:10 PM,truTV,West
4ed1082ee462d367e6aef5bb3987f09f,2026-03-21T01:45:00Z,1242,1465,Kansas,Cal Baptist,prep_bundle,moneyline,TeamA,,-1200.0,0.7690856448971837,0.9230769230769231,-0.15399127817973945,-0.16682388469471776,0.0,0.0,0.0,1,False,First Round,2026-03-20,9:45 PM,CBS,East
5ee2959a7e3a36958ec1948e2911d209,2026-03-19T17:50:00Z,1458,1219,Wisconsin,High Point,prep_bundle,moneyline,TeamA,,-480.0,0.6884911864517893,0.8275862068965517,-0.1390950204447624,-0.168073149704088,0.0,0.0,0.0,1,False,First Round,2026-03-19,1:50 PM,TBS,West
237f9c30050d3f038aae1e26ccfabb66,2026-03-19T23:35:00Z,1388,1401,St Mary's CA,Texas A&M,prep_bundle,spread,TeamB,3.25,-110.0,0.43458225008378926,0.5238095238095238,-0.08922727372573458,-0.17034297711276591,0.0,0.0,0.0,1,False,First Round,2026-03-19,7:35 PM,truTV,South
65e6158d4f85c02c5909322558981536,2026-03-19T18:50:50Z,1181,1373,Duke,Siena,prep_bundle,total,Under,136.0,-110.0,0.4318760298239529,0.5238095238095238,-0.09193349398557094,-0.17550939760881717,0.0,0.0,0.0,1,False,First Round,2026-03-19,2:50 PM,CBS,East
21efa1de79d7419ff6642b56c3bd7f4e,2026-03-20T16:40:00Z,1403,1103,Texas Tech,Akron,prep_bundle,spread,TeamA,-7.5,-110.0,0.4272500791412941,0.5238095238095238,-0.09655944466822974,-0.184340758002984,0.0,0.0,0.0,1,False,First Round,2026-03-20,12:40 PM,truTV,Midwest
f16c056da963dd1c536ef628ca9448a1,2026-03-20T02:00:00Z,1211,1244,Gonzaga,Kennesaw,prep_bundle,spread,TeamA,-20.5,-110.0,0.4223558702229906,0.5238095238095238,-0.10145365358653324,-0.19368424775610882,0.0,0.0,0.0,1,False,First Round,2026-03-19,10:00 PM,TNT,West
f7b3bd4eccbe852bda4d3446090eedad,2026-03-19T17:30:00Z,1257,1378,Louisville,South Florida,prep_bundle,moneyline,TeamB,,185.0,0.2797627805706169,0.3508771929824561,-0.07111441241183925,-0.20267607537374188,0.0,0.0,0.0,1,False,First Round,2026-03-19,1:30 PM,TNT,East
6396d6d59de88139cd308d04ccbd362c,2026-03-20T20:10:00Z,1437,1429,Villanova,Utah St,prep_bundle,moneyline,TeamB,,-135.0,0.4567197019535363,0.574468085106383,-0.11774838315284675,-0.20496940771051092,0.0,0.0,0.0,1,False,First Round,2026-03-20,4:10 PM,TNT,West
f16c056da963dd1c536ef628ca9448a1,2026-03-20T02:00:00Z,1211,1244,Gonzaga,Kennesaw,prep_bundle,total,Over,154.5,-110.0,0.4160467593162329,0.5238095238095238,-0.10776276449329092,-0.2057289140326462,0.0,0.0,0.0,1,False,First Round,2026-03-19,10:00 PM,TNT,West
83db61d68c8c62ef872b1eee299ab99e,2026-03-18T01:15:00Z,1400,1301,Texas,NC State,prep_bundle,spread,TeamA,0.0,-110.0,0.41416067522850275,0.5238095238095238,-0.10964884858102109,-0.2093296200183129,0.0,0.0,0.0,1,False,First Four,2026-03-17,9:15 PM,truTV,West
e62a91878453459997f36fd803409c88,2026-03-21T02:10:00Z,1274,1281,Miami FL,Missouri,prep_bundle,spread,TeamB,2.0,-110.0,0.4055940717186133,0.5238095238095238,-0.11821545209091056,-0.22568404490082916,0.0,0.0,0.0,1,False,First Round,2026-03-20,10:10 PM,truTV,West
6396d6d59de88139cd308d04ccbd362c,2026-03-20T20:10:00Z,1437,1429,Villanova,Utah St,prep_bundle,total,Under,147.0,-110.0,0.404584840941589,0.5238095238095238,-0.11922468286793486,-0.227610758202421,0.0,0.0,0.0,1,False,First Round,2026-03-20,4:10 PM,TNT,West
4ed1082ee462d367e6aef5bb3987f09f,2026-03-21T01:45:00Z,1242,1465,Kansas,Cal Baptist,prep_bundle,total,Under,138.0,-110.0,0.40241157595054766,0.5238095238095238,-0.12139794785897617,-0.2317597186398635,0.0,0.0,0.0,1,False,First Round,2026-03-20,9:45 PM,CBS,East
3621f920fa4195ea7b94cad16359eec4,2026-03-20T16:15:00Z,1246,1365,Kentucky,Santa Clara,prep_bundle,moneyline,TeamA,,-166.0,0.47190128079695837,0.6240601503759399,-0.1521588695789815,-0.24382083920487396,0.0,0.0,0.0,1,False,First Round,2026-03-20,12:15 PM,CBS,Midwest
149f8ce2674cf5d5e2307fcb74cc8a71,2026-03-21T02:00:00Z,1163,1202,Connecticut,Furman,prep_bundle,total,Under,137.0,-110.0,0.3933111603639119,0.5238095238095238,-0.13049836344561194,-0.2491332393052591,0.0,0.0,0.0,1,False,First Round,2026-03-20,10:00 PM,TBS,East
8cfeb3ec76f8fe79812a18838365b21b,2026-03-20T17:50:03Z,1438,1460,Virginia,Wright St,prep_bundle,spread,TeamA,-18.5,-110.0,0.3908626156595435,0.5238095238095238,-0.13294690814998034,-0.25380773374087146,0.0,0.0,0.0,1,False,First Round,2026-03-20,1:50 PM,TBS,Midwest
83db61d68c8c62ef872b1eee299ab99e,2026-03-18T01:15:00Z,1400,1301,Texas,NC State,prep_bundle,total,Over,158.5,-110.0,0.3873039801136662,0.5238095238095238,-0.13650554369585766,-0.26060149251027365,0.0,0.0,0.0,1,False,First Four,2026-03-17,9:15 PM,truTV,West
f238a7dd73a634df2b455b017e2cefe6,2026-03-19T20:25:05Z,1116,1218,Arkansas,Hawaii,prep_bundle,spread,TeamA,-15.0,-110.0,0.38395217851214236,0.5238095238095238,-0.13985734529738147,-0.2670003864768191,0.0,0.0,0.0,1,False,First Round,2026-03-19,4:25 PM,TBS,West
3621f920fa4195ea7b94cad16359eec4,2026-03-20T16:15:00Z,1246,1365,Kentucky,Santa Clara,prep_bundle,total,Over,160.5,-110.0,0.36868253595777045,0.5238095238095238,-0.15512698785175338,-0.2961515222624382,0.0,0.0,0.0,1,False,First Round,2026-03-20,12:15 PM,CBS,Midwest
99561d434de6bc73f538827ccca64168,2026-03-20T22:50:00Z,1155,1234,Clemson,Iowa,prep_bundle,total,Under,129.5,-110.0,0.36845040741334567,0.5238095238095238,-0.15535911639617817,-0.29659467675634005,0.0,0.0,0.0,1,False,First Round,2026-03-20,6:50 PM,TNT,South
f238a7dd73a634df2b455b017e2cefe6,2026-03-19T20:25:05Z,1116,1218,Arkansas,Hawaii,prep_bundle,total,Over,160.5,-109.0,0.3662874273138521,0.5215311004784688,-0.15524367316461674,-0.29766906138903587,0.0,0.0,0.0,1,False,First Round,2026-03-19,4:25 PM,TBS,West
73aff5152ee4b2c05eff9ae407e6d65c,2026-03-20T23:25:00Z,1417,1416,UCLA,UCF,prep_bundle,moneyline,TeamA,,-250.0,0.4984259015826188,0.7142857142857143,-0.2158598127030955,-0.30220373778433374,0.0,0.0,0.0,1,False,First Round,2026-03-20,7:25 PM,TBS,East
2ae3d7e84eac7c14989d08fcb2ca7d8e,2026-03-20T01:45:00Z,1208,1387,Georgia,St Louis,prep_bundle,spread,TeamA,-3.0,-110.0,0.365194447934005,0.5238095238095238,-0.15861507587551882,-0.3028105993987177,0.0,0.0,0.0,1,False,First Round,2026-03-19,9:45 PM,CBS,Midwest
9957c1ba3bbf4571f8ae879f4c5f8191,2026-03-19T19:15:00Z,1435,1270,Vanderbilt,McNeese St,prep_bundle,total,Over,150.5,-110.0,0.3572463452142476,0.5238095238095238,-0.16656317859527625,-0.31798425004552733,0.0,0.0,0.0,1,False,First Round,2026-03-19,3:15 PM,truTV,South
2ae3d7e84eac7c14989d08fcb2ca7d8e,2026-03-20T01:45:00Z,1208,1387,Georgia,St Louis,prep_bundle,moneyline,TeamA,,-155.0,0.4094374177781578,0.6078431372549019,-0.19840571947674412,-0.32640940946174046,0.0,0.0,0.0,1,False,First Round,2026-03-19,9:45 PM,CBS,Midwest
149f8ce2674cf5d5e2307fcb74cc8a71,2026-03-21T02:00:00Z,1163,1202,Connecticut,Furman,prep_bundle,spread,TeamA,-20.5,-110.0,0.3511409187138712,0.5238095238095238,-0.17266860509565263,-0.32964006427351855,0.0,0.0,0.0,1,False,First Round,2026-03-20,10:00 PM,TBS,East
2e509835ca6e5a0564e5e470fca0ba82,2026-03-18T22:40:00Z,1341,1250,Prairie View,Lehigh,prep_bundle,moneyline,TeamA,,140.0,0.2781981842850793,0.4166666666666667,-0.13846848238158738,-0.33232435771580965,0.0,0.0,0.0,1,False,First Four,2026-03-18,6:40 PM,truTV,South
971d9d8ad2fe2607f127a619109a8cdf,2026-03-20T19:15:56Z,1104,1220,Alabama,Hofstra,prep_bundle,total,Over,159.5,-110.0,0.34416457378540255,0.5238095238095238,-0.17964495002412129,-0.34295854095514056,0.0,0.0,0.0,1,False,First Round,2026-03-20,3:15 PM,truTV,Midwest
3621f920fa4195ea7b94cad16359eec4,2026-03-20T16:15:00Z,1246,1365,Kentucky,Santa Clara,prep_bundle,spread,TeamA,-3.5,-110.0,0.3423389250839095,0.5238095238095238,-0.18147059872561433,-0.34644387029435453,0.0,0.0,0.0,1,False,First Round,2026-03-20,12:15 PM,CBS,Midwest
7d63441e64913cf3dbd54d3e1f511b36,2026-03-20T02:10:00Z,1222,1225,Houston,Idaho,prep_bundle,total,Under,136.25,-110.0,0.3401368411940153,0.5238095238095238,-0.1836726826155085,-0.3506478486296071,0.0,0.0,0.0,1,False,First Round,2026-03-19,10:10 PM,truTV,South
99561d434de6bc73f538827ccca64168,2026-03-20T22:50:00Z,1155,1234,Clemson,Iowa,prep_bundle,spread,TeamA,2.0,-110.0,0.339400856186171,0.5238095238095238,-0.18440866762335284,-0.3520529109173099,0.0,0.0,0.0,1,False,First Round,2026-03-20,6:50 PM,TNT,South
df39114e937cbae1271ab4267afae55d,2026-03-19T16:40:00Z,1304,1407,Nebraska,Troy,prep_bundle,total,Under,137.5,-110.0,0.3275784068309433,0.5238095238095238,-0.19623111697858053,-0.37462304150456277,0.0,0.0,0.0,1,False,First Round,2026-03-19,12:40 PM,truTV,South
5ee2959a7e3a36958ec1948e2911d209,2026-03-19T17:50:00Z,1458,1219,Wisconsin,High Point,prep_bundle,spread,TeamA,-10.0,-110.0,0.31714807240739873,0.5238095238095238,-0.2066614514021251,-0.39453549813132965,0.0,0.0,0.0,1,False,First Round,2026-03-19,1:50 PM,TBS,West
9957c1ba3bbf4571f8ae879f4c5f8191,2026-03-19T19:15:00Z,1435,1270,Vanderbilt,McNeese St,prep_bundle,spread,TeamA,-11.5,-110.0,0.316082798579558,0.5238095238095238,-0.20772672522996583,-0.3965692027117529,0.0,0.0,0.0,1,False,First Round,2026-03-19,3:15 PM,truTV,South
971d9d8ad2fe2607f127a619109a8cdf,2026-03-20T19:15:56Z,1104,1220,Alabama,Hofstra,prep_bundle,spread,TeamA,-12.5,-110.0,0.3139908175466448,0.5238095238095238,-0.20981870626287902,-0.40056298468367807,0.0,0.0,0.0,1,False,First Round,2026-03-20,3:15 PM,truTV,Midwest
54f2978fe672f1d22f40fb742b4e56fc,2026-03-19T22:50:00Z,1314,1433,North Carolina,VCU,prep_bundle,total,Over,154.0,-110.0,0.30748736891124984,0.5238095238095238,-0.216322154898274,-0.4129786593512503,0.0,0.0,0.0,1,False,First Round,2026-03-19,6:50 PM,TNT,South
ce1b7df6a9120896f02b2859be04bc9e,2026-03-20T18:50:00Z,1235,1398,Iowa St,Tennessee St,prep_bundle,moneyline,TeamB,,2350.0,0.023846012279518214,0.04081632653061224,-0.016970314251094028,-0.4157726991518037,0.0,0.0,0.0,1,False,First Round,2026-03-20,2:50 PM,CBS,Midwest
237f9c30050d3f038aae1e26ccfabb66,2026-03-19T23:35:00Z,1388,1401,St Mary's CA,Texas A&M,prep_bundle,moneyline,TeamB,,136.0,0.24719596646302655,0.423728813559322,-0.17653284709629546,-0.41661751914725725,0.0,0.0,0.0,1,False,First Round,2026-03-19,7:35 PM,truTV,South
